premise,choice1,choice2,question,label,idx
My skin broke out into a rash.,I brushed against poison ivy in my yard.,I eradicated the poison ivy from my yard.,cause,50,0
My subscription to the magazine expired.,I discarded the new issue.,I stopped receiving new issues.,effect,51,1
The detective revealed an anomaly in the case.,He finalized his theory.,He scrapped his theory.,effect,52,1
The boy threw a temper tantrum.,His brother took his toys from him.,He shared his toys with his brother.,cause,53,0
The child learned how to read.,He began attending school.,He skipped a grade in school.,cause,54,0
The boy skipped dinner.,His mother cooked his favorite meal.,He ate a big lunch.,cause,55,1
The woman lavished her friend with flattery.,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,cause,56,0
The key was missing from my pants pocket.,The pocket had a hole.,The pants were new.,cause,57,0
The man fainted.,He took a nap.,He ran a marathon.,cause,58,1
The man lost the competition.,The competition was sabotaged.,He intimidated his competitors.,cause,59,0
The mother called an ambulance.,Her son lost his cat.,Her son fell out of his bed.,cause,60,1
The driver slammed on his brakes.,A deer appeared on the road.,The car radio shut off.,cause,61,0
The lock opened.,I turned the key in the lock.,I made a duplicate of the key.,cause,62,0
I put rubber gloves on.,I was preparing to wash my hands.,I was preparing to clean the bathroom.,cause,63,1
The animal species became endangered.,Their habitat was destroyed.,Their predators went extinct.,cause,64,0
The man perceived that the woman looked different.,The woman got her hair cut.,The woman wore a bracelet.,cause,65,0
The student forgot to do her assignment.,She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,effect,66,0
The dog barked.,The cat lounged on the couch.,A knock sounded at the door.,cause,67,1
Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,Environmentalists produced a documentary.,effect,68,0
The couple was happy to see each other.,They kissed.,They rested.,effect,69,0
The woman asked the man to leave.,He insulted her.,He thanked her.,cause,70,0
The tree branch landed in the river.,The branch moved downstream.,The river's current became stronger.,effect,71,0
The teacher assigned homework to the students.,The students passed notes.,The students groaned.,effect,72,1
The seasons changed from summer to autumn.,People evacuated their homes.,Leaves fell from the trees.,effect,73,1
The politician was convicted of fraud.,He campaigned for re-election.,He was removed from office.,effect,74,1
I pushed the wagon.,The objects in the wagon fell out.,The wagon wheels spun forward.,effect,75,1
The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,The legislature passed the bill.,effect,76,1
My closet was messy.,I organized it.,I decorated it.,effect,77,0
I stayed up late.,I had vivid dreams that night.,I was tired in the morning.,effect,78,1
The man's pocket jingled as he walked.,His pocket was filled with coins.,He sewed the hole in his pocket.,cause,79,0
Everyone in the class turned to stare at the student.,The student's phone rang.,The student took notes.,cause,80,0
The horse bucked.,A fly bit the horse.,The rider stroked the horse.,cause,81,0
The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,effect,82,0
Political violence broke out in the nation.,Many citizens relocated to the capitol.,Many citizens took refuge in other territories.,effect,83,1
The woman was arrested.,She checked into rehab.,She committed assault.,cause,84,1
The woman read the newspaper.,She discovered the outcome of the election.,She casted a vote in the election.,effect,85,0
The sick child coughed on his friend.,His friend got sick.,His friend sneezed.,effect,86,0
The couple got engaged.,They planned a wedding.,They took some time apart.,effect,87,0
The woman contacted the real estate agent.,The woman planned to buy a condo.,The woman needed to clean her house.,cause,88,0
The man won the lottery.,He became rich.,He owed money.,effect,89,0
I lit the candle.,Wax dripped off the candle.,The wax on the candle hardened.,effect,90,0
I spent the day at the pool.,I sprained my ankle.,My face got sunburned.,effect,91,1
The man received a parking ticket.,He parallel parked on the street.,The parking meter expired.,cause,92,1
The woman became famous.,Photographers followed her.,Her family avoided her.,effect,93,0
The girl wanted to wear earrings.,She got her ears pierced.,She got a tattoo.,effect,94,0
My ears were ringing.,I went to a museum.,I went to a concert.,cause,95,1
I tidied up my house.,I was swamped with work.,I was expecting company.,cause,96,1
The airline mishandled my luggage.,They offered me compensation.,They cancelled my flight.,effect,97,0
The computer was expensive to fix.,I got it repaired.,I bought a new one.,effect,98,1
The woman was in a bad mood.,She engaged in small talk with her friend.,She told her friend to leave her alone.,effect,99,1
